12320	m6m6	嗯_嗯_
12321	keoi5dei6gan1zyu6gan1zyu6jau6baat3hou6faan1hok6tung4ngo5jat1joeng6	佢____哋___跟___住___跟___住___又___八____號___返____學___同____我___一___樣_____
12322	hai6aa4	係___呀__
12323	hai6laa1	係___喇___
12324	baat3hou6dou1hou2gwo3ngo5laa1	八____號___都___好___過___我___喇___
12325	gam2aa6hai6	噉___𠻺__係___
12326	ngo5ji6hou6zau6jiu3faan1laa3	我___二__號___就___要___返____嚹___
12327	gam2nei5jau6kwaa1zoeng1di1ge2	噉___你___又___誇____張_____啲__𠸏__
12328	hai6lo1	係___囖__
12329	ji4gaa1sin1lai4fong3gaa3ji6hou6zau6jiu3faan1gam2mai6fong3dak1hou2siu2	而__家___先___來___放____假___二__號___就___要___返____噉___咪___放____得___好___少___
12330	hai6laa1jat1go3lai5baai3zaa3	係___喇___一___個__禮___拜____咋___
12331	bin1zi2aa3	邊___止__啊__
12332	jat1go3lai5baai3do1jat1jat6lo1	一___個__禮___拜____多__一___日___囖__
12333	hai6aa4	係___呀__
12334	hai6aa3	係___啊__
12335	waa3ngo5dou1sing4go3jyut6laa1zan1hai6ho2lin4laa3	嘩___我___都___成____個__月____喇___真___係___可__憐___嚹___
12336	gan1bun2dou1wan1m4cit3ge2zau6syun3hai6	根___本___都___溫___唔_切___𠸏__就___算____係___
12337	bat1gwo3nei5ping4si4jau5caak1jim6jing1goi1jau5wan1hoi1gaa3di1je5	不___過___你___平____時__有___測____驗___應____該___有___溫___開___𡃉___啲__嘢__
12338	gam2aa6hai6jau5di1wui5hou2di1lo1ji4gaa1zyu2jiu3hai6wan1e6laa1e6kei4sat6dou1caa1m4kei4sat6gei1bun2soeng6hai6caa1m4do1wan1saai3jan1wai6keoi5caak1loeng5ci3jim6ne1dou1ji5ging1baau1kut3saai3so2jau5laak3zaang1jat1fo1zaang1jat1fo3	噉___𠻺__係___有___啲__會___好___啲__囖__而__家___主___要___係___溫___誒_喇___誒_其___實___都___差___唔_其___實___基___本___上_____係___差___唔_多__溫___晒____因___為___佢____測____兩_____次__驗___呢__都___已__經____包____括___晒____所__有___嘞____爭_____一___科__爭_____一___課__
12339	gam2dim6laa1	噉___掂___喇___
12340	waa3daan6hai6ne1aai5soeng6loeng5ci3caak1zan1hai6caam2laa3gam2zeoi3gan6go2ci3caak1ne1keoi5ne1bun3go3zung1leoi5min6jiu3ngo5dei6zou6saai3sap6tai4sou3daan6hai6gan1bun2go2di1sou3hai6dou1gei2fuk1zaap6lo1	嘩___但____係___呢__唉___上_____兩_____次__測____真___係___慘____嚹___噉___最____近___嗰__次__測____呢__佢____呢__半___個__鐘____裏____面___要___我___哋___做___晒____十___題___數___但____係___根___本___嗰__啲__數___係___都___幾___複___雜____囖__
12341	haak6	喀____
12342	waa3sap6tai4aa3	嘩___十___題___啊__
12343	dou1zou6zou6m4saai3aa3	都___做___做___唔_晒____啊__
12344	bun3go3zung1gam3siu2	半___個__鐘____咁___少___
12345	hai6aa3	係___啊__
12346	gam2mai6saam1fan1zung1dou2zou6jat1tai4	噉___咪___三____分___鐘____度___做___一___題___
12347	hai6aa3gei2gam3mou5ho2nang4aa3gan1bun2zau6	係___啊__幾___咁___冇___可__能____啊__根___本___就___
12348	gam3fuk1zaap6ge3sou3saam1fan1zung1dim2dak1aa3	咁___複___雜____嘅__數___三____分___鐘____點___得___啊__
12349	hai6mou5ho2nang4aa3	係___冇___可__能____啊__
12350	mai6hai6lo1	咪___係___囖__
12351	gan1zyu6hou2do1jan4dou1zou6m4saai3lo1so2ji5	跟___住___好___多__人___都___做___唔_晒____囖__所__以__
12352	jau5mou5jan4zou6saai3aa3	有___冇___人___做___晒____啊__
12353	ngo5nam2mou5mat1laak3	我___諗___冇___乜___嘞____
12354	mou5mat1lo1	冇___乜___囖__
12355	zou6saai3go2di1hou2dim6wo3ngo5gok3dak1	做___晒____嗰__啲__好___掂___喎__我___覺___得___
12356	daan6hai6hou2naan4gong2ge2ho2nang4jau5di1zan1hai6jau5di1jan4wui5gam3ging6ne1	但____係___好___難____講____𠸏__可__能____有___啲__真___係___有___啲__人___會___咁___勁____呢__
12357	gam2gan1zyu6zung6jau5e6lo1daan6hai6kei4sat6gei1bun2soeng6ne1hai6wan1faan1di1lo1	噉___跟___住___重____有___誒_囖__但____係___其___實___基___本___上_____呢__係___溫___返____啲__囖__
12358	m6	嗯_
12359	go2di1gei1bun2soeng6keoi5dou1haau2gwo3laak3	嗰__啲__基___本___上_____佢____都___考____過___嘞____
12360	wai3ni1di1fo1mat1je5lai4gaa3kei4sat6	喂___哩__啲__科__乜___嘢__來___𡃉___其___實___
12361	ngo5seng4jat6teng1daan6hai6dou1m4zi1mat1je5lai4ge2ni1fo1je5	我___成____日___聽____但____係___都___唔_知__乜___嘢__來___𠸏__哩__科__嘢__
12362	mai6kei4sat6zik1hai6duk6di1ge3je5aa3	咪___其___實___即___係___讀___啲__嘅__嘢__啊__
12363	m6	嗯_
12364	mat1je5aa3	乜___嘢__啊__
12365	e6zik1hai6ho2ji5waa6ne1keoi5kei4sat6hai6lei6jung6e6zou6sing4jat1go3gam2ngo5dei6zau6heoi3duk6ni1go3gwaan1jyu1ge3ge3je5lo1	誒_即___係___可__以__話___呢__佢____其___實___係___利___用____誒_做___成____一___個__噉___我___哋___就___去____讀___哩__個__關_____於___嘅__嘅__嘢__囖__
12366	zik1hai6kei4sat6hai6duk6lo1ho2ji5gam2gong2lo1	即___係___其___實___係___讀___囖__可__以__噉___講____囖__
12367	gam2go2di1aa3	噉___嗰__啲__啊__
12368	e6m4m4hai6duk6ge2ngo5dei6zyu2jiu3hai6zik1hai6pei3jyu4e6dim2joeng2sing4jat1go3aa3leoi5min6jau5di1zik1hai6kei4sat6hou2gaa3lo1go2di1je5gam2ling6ngoi6zau6jiu3hok6di1dim2jung6lo1hai6lo1	誒_唔_唔_係___讀___𠸏__我___哋___主___要___係___即___係___譬___如___誒_點___樣_____成____一___個__啊__裏____面___有___啲__即___係___其___實___好___𡃉___囖__嗰__啲__嘢__噉___另____外____就___要___學___啲__點___用____囖__係___囖__
12369	ji2gam2mai6gei2hou2gei2sat6jung6lo1	咦__噉___咪___幾___好___幾___實___用____囖__
12370	e6gei2lo1gei2laa1hok6gwo3lo1tung4maai4luk6dim2leng4lo1hai6aa3	誒_幾___囖__幾___喇___學___過___囖__同____埋____六___點___零____囖__係___啊__
12371	o5	哦_
12372	gam2mai6gei2hou2	噉___咪___幾___好___
12373	hai6aa3hai6aa3syun3gei2hou2laa1bong1dou2zou6gung1fo3lo1ni1go3caak1gwo3jat1ci3jim6so2ji5zau6dou1ho2ji5waa6zung6jau5zaang1siu2siu2laa1zi6gei2zoi3fuk1haa5gam2lo1	係___啊__係___啊__算____幾___好___喇___幫____到___做___功____課__囖__哩__個__測____過___一___次__驗___所__以__就___都___可__以__話___重____有___爭_____少___少___喇___自__己___再___複___下___噉___囖__
12374	ji2zik1hai6m4hai6jung6din6nou5go2di1aa3	咦__即___係___唔_係___用____電___腦___嗰__啲__啊__
12375	hai6aa3hai6aa3	係___啊__係___啊__
12376	hai6laa1ngo5fong3jyun4gaa3dou1jiu3haau2wo3	係___喇___我___放____完____假___都___要___考____喎__
12377	hai6aa4	係___呀__
12378	gam2gan1zyu6zau6hai6zing6hai6duk6syu1lo1	噉___跟___住___就___係___淨____係___讀___書___囖__
12379	gam2gan1zyu6aa6m4sai2dim2wan1gaa3laa3gei1bun2soeng6	噉___跟___住___𠻺__唔_使___點___溫___𡃉___嚹___基___本___上_____
12380	lo1aai5bat1gwo3zeoi3seoi1gau6si4zi6gei2mou5duk6gwo3laa1hou2do1je5dou1m4sik1aa3ji4gaa1	囖__唉___不___過___最____衰____舊___時__自__己___冇___讀___過___喇___好___多__嘢__都___唔_識___啊__而__家___
12381	hai6laa1mai6mou5gam3zoek6sou3lo1	係___喇___咪___冇___咁___着____數___囖__
12382	hai6jo3	係___喲__
12383	pei3jyu4jau5di1ne1jau5di1dou1ho2nang4ji5ging1haau2gwo3go2di1mat1je5aa3go2di1ne1	譬___如___有___啲__呢__有___啲__都___可__能____已__經____考____過___嗰__啲__乜___嘢__啊__嗰__啲__呢__
12384	hai6aa3hai6aa3	係___啊__係___啊__
12385	so2ji5keoi5dei6zau6bei2gaau3hou2lo1gan1bun2hou2do1si4keoi5dei6zik1hai6keoi5dei6zau6syun3m4sai2duk6ne1keoi5dei6dou1jan1wai6gan1bun2hou2do1pei3jyu4zou6go2di1go2di1je5ne1hai6e6zik1hai6keoi5dei6dou1ji5ging1zou6gwo3gaa3laak3ngo5dei6daan6hai6ngo5dei6zung6mei6hok6gwo3gaa3wo3	所__以__佢____哋___就___比___較____好___囖__根___本___好___多__時__佢____哋___即___係___佢____哋___就___算____唔_使___讀___呢__佢____哋___都___因___為___根___本___好___多__譬___如___做___嗰__啲__嗰__啲__嘢__呢__係___誒_即___係___佢____哋___都___已__經____做___過___𡃉___嘞____我___哋___但____係___我___哋___重____未___學___過___𡃉___喎__
12386	gam2deoi3jyu1keoi5dei6lai4gong2mai6hou2gaan2daan1lo1	噉___對____於___佢____哋___來___講____咪___好___簡____單____囖__
12387	daan6hai6keoi5jau6mou5gaau3ngo5dei6gaa3wo3	但____係___佢____又___冇___教____我___哋___𡃉___喎__
12388	gam2keoi5ho2nang4jyu6zo2jyu6zo2nei5dei6zi6gei2sik1tai2syu1tung4maai4ji5ging1hai6jing1goi1sik1lo1hai6m4hai6aa3ni1di1je5	噉___佢____可__能____預___咗__預___咗__你___哋___自__己___識___睇___書___同____埋____已__經____係___應____該___識___囖__係___唔_係___啊__哩__啲__嘢__
12389	ngo5nam2hai6gwaa3	我___諗___係___啩____
12390	waa3gam2mai6zi6gei2tai2lo1	嘩___噉___咪___自__己___睇___囖__
12391	so2ji5hou2caam2aa3hai6ni1fo1zeoi3caam2lo1ho2nang4mei6bit1gam3hou2ni1fo1gan1zyu6zung6jau5jat1fo1e6ge2hou2ci5giu3go2fo1kei4sat6dou1hai6tung4go2go3go2fo1caa1m4do1lo1daan6hai6go2fo1hai6laa1go2fo1daan6hai6mou5mat1je5jiu3duk6	所__以__好___慘____啊__係___哩__科__最____慘____囖__可__能____未___必___咁___好___哩__科__跟___住___重____有___一___科__誒_𠸏__好___似__叫___嗰__科__其___實___都___係___同____嗰__個__嗰__科__差___唔_多__囖__但____係___嗰__科__係___喇___嗰__科__但____係___冇___乜___嘢__要___讀___
12392	mou5mat1je5duk6	冇___乜___嘢__讀___
12393	hai6aa3	係___啊__
12394	gam2jau6hou2naan4ge2jau5mat1je5duk6zek1jing1man2zan1hai6	噉___又___好___難____𠸏__有___乜___嘢__讀___唧___英____文___真___係___
12395	hai6laa1hai6laa1	係___喇___係___喇___
12396	nei5haau2dak1hou2zau6hou2m4hou2zau6m4hou2gaa3laa3gong2zan1	你___考____得___好___就___好___唔_好___就___唔_好___𡃉___嚹___講____真___
12397	hai6laa1kaau3zi6gei2aa3jau6hai6	係___喇___靠____自__己___啊__又___係___
12398	hai6laa1	係___喇___
12399	tai2do1di1bou3zi2lo1	睇___多__啲__報___紙__囖__
12400	m6m6	嗯_嗯_
12401	ji2di1tai2zo2mei6aa3nei5	咦__啲__睇___咗__未___啊__你___
12402	mei6aa3	未___啊__
12403	aai5ngo5dou1mou5tai2gwo3	唉___我___都___冇___睇___過___
12404	mou5si4gaan3aa3	冇___時__間____啊__
12405		
12406	aai5hei1mong6ci4di1jau5si4gaan3tai2faan1laa1fai3si6saai1zo2di1je5keoi5	唉___希___望____遲__啲__有___時__間____睇___返____喇___費___事__嘥____咗__啲__嘢__佢____
12407	hai6lo1ji4gaa1leoi6zik1hai2ngo5uk1kei2	係___囖__而__家___累____積___喺___我___屋__企___
12408	hai6laa1ngo5gok3dak1jau5si4tai2lok6heoi3ne1jau5di1zi6ne1hou2sam1ne1caa4zi6din2jau6caa4m4ceot1wo3gam2dou1m4zi1dim2gaai2aa3jau5di1	係___喇___我___覺___得___有___時__睇___落___去____呢__有___啲__字__呢__好___深___呢__查___字__典___又___查___唔_出____喎__噉___都___唔_知__點___解____啊__有___啲__
12409	haa2gam3jim4zung6hai6m4hai6san1zi6lai4gaa3	吓___咁___嚴___重____係___唔_係___新___字__來___𡃉___
12410	ho2nang4hai6laa3	可__能____係___嚹___
12411	nei5go2bun2zi6din2hai6m4hai6gau6aa3	你___嗰__本___字__典___係___唔_係___舊___啊__
12412	m4hai6wo3	唔_係___喎__
12413	aa3m4hai6aa1nei5jung6gaa3wo3ho2	啊__唔_係___吖__你___用____𡃉___喎__呵__
12414	hai6lo1	係___囖__
12415	zung6san1gwo3ngo5go2bun2wo3	重____新___過___我___嗰__本___喎__
12416	hai6lo1	係___囖__
12417	ji2gam3kei4dak6ge2	咦__咁___奇___特___𠸏__
12418	m4zi1aa3jau5si4m4hai6hou2ming4tung4maai4jau5si4jau6laan5caa4ne1	唔_知__啊__有___時__唔_係___好___明____同____埋____有___時__又___懶____查___呢__
12419	aai5gam2jau6hai6aa3zan1hai6	唉___噉___又___係___啊__真___係___
12420	nei5nei5tai2lok6heoi3jat1pin1je5nei5gam3do1zi6m4ming4nei5dou1mou5sam1gei1duk6tai2gaa3laa1	你___你___睇___落___去____一___篇___嘢__你___咁___多__字__唔_明____你___都___冇___心___機___讀___睇___𡃉___喇___
12421	dou1gei2hai6je5jyu4gwo2zik1hai6tai2gei2hong4jau6jiu3caa4gei2go3zi6gam2caa4faat3tai2jat1loeng5baan2zi1hau6dou1sei2zo2laa3zan1hai6	都___幾___係___嘢__如___果___即___係___睇___幾___行____又___要___查___幾___個__字__噉___查___法____睇___一___兩_____版____之__後___都___死___咗__嚹___真___係___
12422	hai6laa1hai6laa1	係___喇___係___喇___
12423	hai6laa1m6	係___喇___嗯_
12424	keoi5dei6cin4go2paai4aa3caam1gaa1zo2go3e6go1coeng3bei2coi3aa3	佢____哋___前___嗰__排____啊__參____加___咗__個__誒_歌__唱_____比___賽___啊__
12425	hok6haau6go2di1aa4	學___校____嗰__啲__呀__
12426	hai6aa3	係___啊__
12427	haak6haak6dim2aa3	喀____喀____點___啊__
12428	keoi5zi6gei2jat1go3caam1gaa1aa4	佢____自__己___一___個__參____加___呀__
12429	m4hai6aa3	唔_係___啊__
12430	keoi5dei6hap6coeng3aa3sei3go3aa3	佢____哋___合___唱_____啊__四___個__啊__
12431	bin1go3aa3	邊___個__啊__
12432	zoeng1gaa1bik1laa1laa1can4zi2jau4tung4maai4keoi5lo1	張_____家___碧___喇___喇___陳___子__由___同____埋____佢____囖__
12433	haa6gam3dak1ji3ge2	吓___咁___得___意__𠸏__
12434	hai6aa3	係___啊__
12435	haak6	喀____
12436	coeng3mat1je5aa3	唱_____乜___嘢__啊__
12437	coeng3aa3	唱_____啊__
12438	hai6aa4	係___呀__
12439	haak6	喀____
12440	gam2gan1zyu6keoi5dei6hai6daan6hai6jau6mou5si4gaan3gap3wo3	噉___跟___住___佢____哋___係___但____係___又___冇___時__間____夾___喎__
12441	haak6	喀____
12442	zik1hai6zik6tau4zo2dok6jau6dok6dou1gap3m4dou2wo3gan1zyu6jin4zi1hau6ne1keoi5dei6hai6m4zi1bin1go3lai5baai3gaa3lai5baai3ng5haak6heoi3bei2coi3ge3	即___係___直___頭___左__度___右___度___都___夾___唔_到___喎__跟___住___然___之__後___呢__佢____哋___係___唔_知__邊___個__禮___拜____𡃉___禮___拜____五__喀____去____比___賽___嘅__
12443	haak6	喀____
12444	gam2zau6ziu1tau4zou2gap3zo2jat1ci3lo1gan1zyu6ne1aan3zau3zau6zau2heoi3bei2coi3lo3wo3	噉___就___朝___頭___早___夾___咗__一___次__囖__跟___住___呢__晏___晝___就___走___去____比___賽___嘍__喎__
12445	haak6	喀____
12446	gam2gan1zyu6ne1keoi5dei6zi3gaau2siu3zau6hai6hoi1zo2jam1ngok6ne1dou1mei6hoi1ci2coeng3dak1ge3si4hau6keoi5dei6ji5ging1hoi1ci2zo2aa3	噉___跟___住___呢__佢____哋___至__搞____笑___就___係___開___咗__音___樂____呢__都___未___開___始__唱_____得___嘅__時__候___佢____哋___已__經____開___始__咗__啊__
12447	gam3gaau2siu3ge2	咁___搞____笑___𠸏__
12448	hou2gaau2siu3jau6gan1zyu6jau6hou2ci5m4hai6hou2hap6paak3gam2keoi5sei3go3	好___搞____笑___又___跟___住___又___好___似__唔_係___好___合___拍____噉___佢____四___個__
12449	hai6aa4	係___呀__
12450	gam2jyun4cyun4gok3dak1hai6waan2je5dou1mou5mat1hei1mong6gaa3laa3gam1nin2	噉___完____全____覺___得___係___玩____嘢__都___冇___乜___希___望____𡃉___嚹___今___年___
12451	o5	哦_
12452	soeng6nin2hou2zeng3gaa1maa3soeng6nin2aa3keoi5tung4maai4ling6ngoi6jat1go3tung4hok6hap6coeng3jap6zo2zung2kyut3coi3aa1maa3	上_____年___好___正____𠺢___嗎___上_____年___阿__佢____同____埋____另____外____一___個__同____學___合___唱_____入___咗__總____決____賽___吖__嗎___
12453	o5	哦_
12454	ho2ji5heoi3tai2aa1maa3ngo5dei6	可__以__去____睇___吖__嗎___我___哋___
12455	o5	哦_
12456	sing4baan1jan4heoi3tai2jau6sung3faa1bei2keoi5gam2aa1maa3	成____班____人___去____睇___又___送____花___俾___佢____噉___吖__嗎___
12457	o5	哦_
12458	gei2zeng3aa3	幾___正____啊__
12459	zik1hai6jau5dak1heoi3waan2haa5aa1maa3	即___係___有___得___去____玩____下___吖__嗎___
12460	aa6haa2	𠻺__吓___
12461	hou2ci5gan6sing3daan3gam2joeng2gaa3	好___似__近___聖____誕____噉___樣_____𡃉___
12462	hai6laa1	係___喇___
12463	m6m6	嗯_嗯_
12464	dou1hai6sing3daan3go2tau4ge3si4gaan3ne1gaa1maa3	都___係___聖____誕____嗰__頭___嘅__時__間____呢__𠺢___嗎___
12465	m6m6	嗯_嗯_
12466	gam1nin2gaau2dou3mou5dak1waan2tim1zung6nam2zyu6jau5dak1heoi3ne1baat3haa5waan2haa5jit6naau6haa5aa1maa3zan1hai6	今___年___搞____到___冇___得___玩____𠻹___重____諗___住___有___得___去____呢__八____下___玩____下___熱___鬧____下___吖__嗎___真___係___
12467	can4zi2jau4ji4gaa1dim2aa3can4zi2jau4	陳___子__由___而__家___點___啊__陳___子__由___
12468	m4zi1aa3ngo5dou1bat1gwo3hou2ci5ngo5dei6ngo5dei6jaa6ng5waak6ze2jaa6luk6hou6ceot1heoi3waan2aa1maa3ho2nang4dou1giu3maai4keoi5	唔_知__啊__我___都___不___過___好___似__我___哋___我___哋___廿___五__或____者__廿___六___號___出____去____玩____吖__嗎___可__能____都___叫___埋____佢____
12469	gau6si4go2baan1tung4hok6	舊___時__嗰__班____同____學___
12470	m4hai6aa3e6ngo5dei6gei2go3laa1keoi5dei6laa1laa1tung4maai4giu3maai4wong4sau3jyut6aa3lai4gwong2coi4keoi5dei6lo1	唔_係___啊__誒_我___哋___幾___個__喇___佢____哋___喇___喇___同____埋____叫___埋____黃____秀___月____啊__黎___廣_____才___佢____哋___囖__
12471	m6m6m6m6	嗯_嗯_嗯_嗯_
12472	tung4maai4ngaap3zai2keoi5dei6lo1	同____埋____鴨_____仔___佢____哋___囖__
12473	o5	哦_
12474	hai6aa3sing4baan1lo1ho4wai6kei4aa3	係___啊__成____班____囖__何__慧___琪___啊__
12475	o5	哦_
12476	ngo5nam2dou1hai6sap6go3dou2laa1	我___諗___都___係___十___個__度___喇___
12477	ji2zung6jau5tung4ho4wai6kei4lyun4lok3gaa3me1	咦__重____有___同____何__慧___琪___聯____絡___𡃉___咩__
12478	ngo5dei6gaan3m4zung1jau5ceot1lai4waan2gaa1maa3	我___哋___間____唔_中____有___出____來___玩____𠺢___嗎___
12479	o5	哦_
12480	dou1hai6gan6ni1jat1loeng5nin4sin1zi3tung4ho4wai6kei4ceot1lai4waan2ze1maa3ngo5dei6	都___係___近___哩__一___兩_____年___先___至__同____何__慧___琪___出____來___玩____啫__嗎___我___哋___
12481	m6	嗯_
12482	jan1wai6ceoi4gaa1sing4jau6sik1keoi5gam2zik1hai6ngo5dei6sing4baan1jan4jat1cai4waan2	因___為___徐____家___城____又___識___佢____噉___即___係___我___哋___成____班____人___一___齊___玩____
12483	o5ceoi4gaa1sing4dou1jau5ceot1lai4gaa4	哦_徐____家___城____都___有___出____來___㗎___
12484	hai6aa3	係___啊__
12485	o5hai6laa1gam3dak1ji3ge2nei5dei6naai3maai4naai3maai4gaa4	哦_係___喇___咁___得___意__𠸏__你___哋___𠮨____埋____𠮨____埋____㗎___
12486	hai6aa3naai3maai4naai3maai4gam2mai6sing4sap6gei2go3lo1	係___啊__𠮨____埋____𠮨____埋____噉___咪___成____十___幾___個__囖__
12487	hai6laa1	係___喇___
12488	m4zi1dim2gaai2hou2gaau2siu3ngo5dou1gok3dak1	唔_知__點___解____好___搞____笑___我___都___覺___得___
12489	hai6laa1gam3gaau2siu3ge2	係___喇___咁___搞____笑___𠸏__
12490	mou5gaa3seng4jat6zing6hai6waan2seng4jat6dou1waan2waan2dou1paa3aa3zan1hai6	冇___𡃉___成____日___淨____係___玩____成____日___都___玩____玩____都___怕___啊__真___係___
12491	hai2bin1dou6waan2aa3	喺___邊___度___玩____啊__
12492	jau5si4wui5hai2man4faa3zung1sam1ceot1bin6ne1go2di1dei6haa2dou6waan2lo1	有___時__會___喺___文___化___中____心___出____邊___呢__嗰__啲__地___下___度___玩____囖__
12493	o5	哦_
12494	jau5si4wui5hai2zoeng1gaa1bik1uk1kei2lo1	有___時__會___喺___張_____家___碧___屋__企___囖__
12495	m6m6	嗯_嗯_
12496	zoeng1gaa1bik1keoi5aa3go1gam1ngaam1ngaam1heoi3leoi5hang4aa3keoi5	張_____家___碧___佢____阿__哥__今___啱_____啱_____去____旅____行____啊__佢____
12497	jau6heoi3leoi5hang4aa4	又___去____旅____行____呀__
12498	heoi3bin1aa3	去____邊___啊__
12499	keoi5jaa6sei3hou6ceot1faat3aa3heoi3jan3nei4aa3	佢____廿___四___號___出____發____啊__去____印___尼___啊__
12500	keoi5go2zan6si4maang5gam3man6ngo5dei6jan3nei4hou2m4hou2waan2gaa3laa3jyun4loi4gan1zyu6keoi5ji4gaa1ni1go3sing3daan3heoi3	佢____嗰__陣___時__猛_____咁___問___我___哋___印___尼___好___唔_好___玩____𡃉___嚹___原____來___跟___住___佢____而__家___哩__個__聖____誕____去____
12501	o5	哦_
12502	keoi5zou6gaa1maa3keoi5go2zan6si4	佢____做___𠺢___嗎___佢____嗰__陣___時__
12503	hai6aa4	係___呀__
12504	seng4jat6dou1hoi1hoi1zou6dou3hou2je6aa1maa3jat6jat6dou1hau6mei1cou5zo2sing4go3jyut6gaa3kei4aa3	成____日___都___開___開___做___到___好___夜__吖__嗎___日___日___都___後___尾___儲___咗__成____個__月____假___期___啊__
12505	m6	嗯_
12506	gan1zyu6jin4zi1hau6keoi5ngaam1ngaam1gau2hou6hoi1ci2fong3fong3dou3ji4gaa1aa3	跟___住___然___之__後___佢____啱_____啱_____九___號___開___始__放____放____到___而__家___啊__
12507	m6	嗯_
12508	gan1zyu6jin4zi1hau6heoi3leoi5hang4gan1zyu6faan1gung1	跟___住___然___之__後___去____旅____行____跟___住___返____工____
12509	waa3gei2zeng3aa3	嘩___幾___正____啊__
12510	m6taai3hou2laa3	嗯_太____好___嚹___
12511	ho2ji5fong3gam3do1jat6gaa4wo4zan1hai6zan1hai6faat3daat6aa3	可__以__放____咁___多__日___㗎___啝__真___係___真___係___發____達____啊__
12512	taai3hou2laa3sat6zoi6ngo5dou1hou2soeng2heoi3leoi5hang4	太____好___嚹___實___在___我___都___好___想_____去____旅____行____
